cluster_count,silhouette_score,calinski_harabasz_score,davies_bouldin_score,inertia,bic,min_cluster_size
27,0.38919761776924133,11869.541159774499,0.8945513011806955,3.9024670124053955,-69814.91389243277,90
26,0.3837529122829437,11859.288141748386,0.8961662855180551,4.0576653480529785,-69584.16764365604,90
28,0.37692081928253174,11824.759154014533,0.9008830280755094,3.77553129196167,-69989.68889497838,90
30,0.37665411829948425,11734.727643031838,0.9140563470074804,3.5476503372192383,-70302.62323435607,90
31,0.3731057047843933,11645.447539182365,0.9199862027979515,3.4577245712280273,-70407.63016676997,90
32,0.3723079264163971,11618.33859040762,0.9342334097362113,3.356290578842163,-70551.32494377796,90
29,0.37082216143608093,11738.87156158413,0.9180703968982048,3.669938325881958,-70120.09534534917,90
33,0.36864227056503296,11607.41464852109,0.937485515815989,3.2566375732421875,-70698.48084674655,90
37,0.3679638206958771,11246.591491061929,0.9673972211846656,2.9926438331604004,-70947.12255328153,90
36,0.3610880672931671,11424.990713757184,0.957167191531645,3.029416561126709,-70969.15602479162,90
34,0.3594590723514557,11517.41184779829,0.9404498138223889,3.1840858459472656,-70773.81069237748,90
40,0.3574844300746918,11119.940666801389,0.9531183745729926,2.797136068344116,-71172.83952256947,54
39,0.351139098405838,11238.777985413575,0.9871369947407581,2.8397672176361084,-71167.38115276303,90
51,0.35107606649398804,10406.30640393656,0.9957820415245139,2.336958408355713,-71358.95574265893,54
35,0.34731873869895935,11431.139618647663,0.9554959368442388,3.1151294708251953,-70843.14332148035,90
38,0.34400832653045654,11339.905051466434,0.9493753680711343,2.889681816101074,-71140.23379726984,57
46,0.3417685329914093,10765.55079198599,0.9963412015833473,2.5079901218414307,-71378.83648655938,61
41,0.340934157371521,11001.283394778127,0.9703421673003879,2.7571794986724854,-71171.33152125677,57
43,0.34013426303863525,10985.686350378439,0.9712288646822587,2.63161039352417,-71336.63962169108,89
42,0.3373061418533325,11025.5590014536,0.9910284870384064,2.6852245330810547,-71283.59658076473,84
47,0.33684656023979187,10750.257355327083,0.981823004569579,2.4576592445373535,-71432.86040959162,57
52,0.33416688442230225,10464.333575578354,1.011582483152472,2.2792000770568848,-71457.83756359167,54
55,0.33377349376678467,10291.589243431245,1.0055192243414601,2.1895408630371094,-71424.71184394219,57
50,0.3325331509113312,10482.623354931859,1.0179839438813614,2.366990089416504,-71375.74167499601,54
56,0.33152830600738525,10177.53081411981,1.018546576849568,2.1738364696502686,-71355.35635005104,57
44,0.33117735385894775,10879.665568100023,0.9785654577738456,2.5958991050720215,-71328.29185851218,89
45,0.33047738671302795,10714.187935590038,1.006010939139757,2.5762104988098145,-71262.85372867892,85
48,0.3297846019268036,10550.03555804725,0.9941234264869999,2.450895071029663,-71321.5836106639,57
49,0.32852625846862793,10427.690435415523,1.046339714762567,2.428180694580078,-71272.165629002,54
53,0.32828956842422485,10337.687372758135,1.0066949556979035,2.2628002166748047,-71388.70055908733,57
57,0.32642120122909546,10120.982505673664,1.0208489665291935,2.1471595764160156,-71334.59591488515,54
54,0.32422375679016113,10258.112000548703,1.0250165052265554,2.2375454902648926,-71357.33156717448,57
59,0.3231903612613678,9999.006846160766,1.042556383099683,2.0987448692321777,-71275.24769978836,54
58,0.3226143419742584,10109.936472141937,1.0107212145936244,2.1121509075164795,-71352.44509872975,54
60,0.31751230359077454,9948.081009563066,1.0431745388355809,2.073918581008911,-71250.25863169137,54
