covariance_type,weight_concentration_prior,max_components,effective_components,active_components,lower_bound,silhouette_score,soft_silhouette_score,mean_membership_confidence,reg_covar
full,100.0,50,50,49,-387559.2166483093,-0.013237536887325124,-0.013240424125862734,0.9998751896690061,0.001602524321514653
full,1.0,50,50,49,-387838.30502535246,-0.013465469676793107,-0.013468382431911077,0.9998734124422844,0.001602524321514653
full,0.01,50,50,49,-386578.23137205,-0.01469694528498584,-0.014700450558387573,0.9998744821516513,0.001602524321514653
full,0.01,25,25,25,-437038.9067496995,-0.01502172489900014,-0.015024211067646467,0.9994919632392902,0.001602524321514653
full,1.0,25,25,25,-437052.6367074774,-0.01502172489900014,-0.015024218844514492,0.9994919472346331,0.001602524321514653
tied,1.0,40,40,38,-779407.2307122452,-0.015574532216398628,-0.015052974897396385,0.8979475095272481,0.001602524321514653
tied,0.01,40,40,38,-779421.3672958778,-0.016270381990804474,-0.015458808739178315,0.8975669901746975,0.001602524321514653
full,100.0,25,25,25,-436433.5177074601,-0.01567236272724361,-0.015679301048028314,0.9995689893157756,0.001602524321514653
tied,500.0,40,40,38,-781429.395470307,-0.01670891191468736,-0.01572691219496148,0.897814297321842,0.001602524321514653
tied,100.0,40,40,38,-780038.1049775648,-0.016867829909025814,-0.015826255073297466,0.8980689315961193,0.001602524321514653
full,500.0,25,25,25,-438192.1294275377,-0.015886448986155374,-0.015884585388101426,0.9995599984970147,0.001602524321514653
full,500.0,40,40,40,-419257.7089938712,-0.019782022185854967,-0.01979320512396696,0.9997588780737197,0.001602524321514653
full,0.01,40,40,40,-416798.5952490852,-0.020783092871035982,-0.02079260257982422,0.999764416175276,0.001602524321514653
full,1.0,40,40,40,-416332.9221819817,-0.02092527629166047,-0.020933557328142397,0.999780739143048,0.001602524321514653
full,100.0,40,40,40,-416124.9142395795,-0.021323868052495826,-0.0213295078200356,0.9998066252916133,0.001602524321514653
tied,500.0,50,50,49,-849169.6020365958,-0.023754282720283158,-0.022733233736740608,0.9226725447557064,0.001602524321514653
tied,1.0,50,50,49,-847252.6061508443,-0.024521663570112196,-0.023341578526687286,0.9223622479396657,0.001602524321514653
tied,0.01,50,50,49,-847235.8907250583,-0.02522182584488702,-0.02399794819902318,0.9225415210742767,0.001602524321514653
tied,100.0,50,50,49,-847719.8983099258,-0.02701135715691829,-0.02599887693418986,0.9229872136319859,0.001602524321514653
tied,1.0,60,60,58,-909078.8447019664,-0.02763839964347098,-0.026852629969730823,0.9183278618935096,0.001602524321514653
tied,100.0,60,60,58,-909446.4006842003,-0.02796071551119725,-0.026924500240292828,0.9169053544051174,0.001602524321514653
tied,500.0,60,60,58,-910862.9942268055,-0.02801609452388952,-0.027214428312210198,0.9255540375591745,0.001602524321514653
tied,0.01,60,60,58,-909017.1453506893,-0.028738218388922813,-0.027924832245188963,0.9170087272614025,0.001602524321514653
