covariance_type,weight_concentration_prior,max_components,effective_components,active_components,lower_bound,silhouette_score,soft_silhouette_score,mean_membership_confidence,reg_covar
tied,100.0,15,15,15,374212.6991554188,0.13765233755111694,0.15862450579023202,0.8839265882315988,0.00031926149129867556
tied,1.0,15,15,15,374765.83904598467,0.13765233755111694,0.158622483182685,0.8839288075445774,0.00031926149129867556
tied,0.01,15,15,15,374779.5567027396,0.13765233755111694,0.15862246093562793,0.8839288352506436,0.00031926149129867556
diag,500.0,25,25,25,276581.9385267273,0.14594848453998566,0.15349920007315168,0.959171181321927,0.00031926149129867556
diag,0.01,25,25,25,278599.23125399847,0.14591556787490845,0.15341957168696896,0.9591697953344587,0.00031926149129867556
diag,1.0,25,25,25,278585.5115242826,0.14591556787490845,0.15341956857936093,0.9591697997670304,0.00031926149129867556
diag,100.0,25,25,25,278032.15698563325,0.14591556787490845,0.15341929907273472,0.9591701891134368,0.00031926149129867556
tied,500.0,20,20,20,376327.8014202749,0.12294875830411911,0.14199896169667775,0.8762470351133447,0.00031926149129867556
tied,500.0,20,20,20,376327.8014202749,0.12294875830411911,0.14199896169667775,0.8762470351133447,0.00031926149129867556
tied,100.0,20,20,20,377777.06014074665,0.12294875830411911,0.1419973643996185,0.8762428772202808,0.00031926149129867556
tied,1.0,20,20,20,378330.11011620273,0.12294875830411911,0.1419969402847497,0.8762416673964551,0.00031926149129867556
tied,0.01,20,20,20,378343.8265944284,0.12294875830411911,0.1419969354884167,0.8762416541884728,0.00031926149129867556
diag,100.0,60,60,58,303008.8073598655,0.1294023096561432,0.14054949432242245,0.9477347285685805,0.00031926149129867556
diag,0.01,60,60,58,303577.6215289076,0.12939651310443878,0.14054889794618255,0.9477389200833034,0.00031926149129867556
diag,1.0,60,60,58,303563.88266629586,0.12939651310443878,0.1405488562953029,0.9477387768749124,0.00031926149129867556
diag,500.0,60,60,58,301553.36767716607,0.1292789876461029,0.14044688884031126,0.9477935782258529,0.00031926149129867556
full,1.0,20,20,19,390657.59198467014,0.12001995742321014,0.13968093570461865,0.8703429078246141,0.00031926149129867556
full,100.0,25,25,24,392684.50156464934,0.1181340143084526,0.13836738315301425,0.8613766365731711,0.00031926149129867556
full,0.01,25,25,24,393251.4321513184,0.1178530901670456,0.13813549836525235,0.8613866913063344,0.00031926149129867556
full,1.0,25,25,24,393237.8354125554,0.1178530901670456,0.138132994121839,0.8613851790874246,0.00031926149129867556
diag,100.0,50,50,49,297174.4097485451,0.1257149875164032,0.13622444993825225,0.9462086929051073,0.00031926149129867556
diag,1.0,50,50,49,297729.2823614578,0.1257149875164032,0.13622368243336846,0.9462102678593642,0.00031926149129867556
diag,0.01,50,50,49,297743.0199194498,0.1257149875164032,0.13622367180003506,0.9462103010416879,0.00031926149129867556
diag,500.0,30,30,30,281078.1085443023,0.12848415970802307,0.13579318218006825,0.956024710896072,0.00031926149129867556
diag,100.0,30,30,30,282529.34332177025,0.12817205488681793,0.13563170260481552,0.9560252181775402,0.00031926149129867556
diag,0.01,30,30,30,283096.767437837,0.12817205488681793,0.13563169735216615,0.9560256639327572,0.00031926149129867556
diag,1.0,30,30,30,283083.0438939849,0.12817205488681793,0.13563169659632793,0.9560256568034297,0.00031926149129867556
diag,500.0,50,50,49,295912.9433237427,0.125383660197258,0.13512196843198185,0.9488785113071266,0.00031926149129867556
full,0.01,20,20,19,390645.66222357756,0.11500497162342072,0.13471082168739595,0.8688244346739805,0.00031926149129867556
full,500.0,20,20,19,388625.0060339904,0.11352138966321945,0.1335284136008726,0.8685274885105243,0.00031926149129867556
diag,500.0,40,40,40,289387.16521479876,0.1214299127459526,0.13061656977105215,0.9505087798710266,0.00031926149129867556
tied,500.0,30,30,30,382727.20519876765,0.10784877836704254,0.13060051938889755,0.8558601065901923,0.00031926149129867556
full,100.0,20,20,18,390128.812137062,0.11058962345123291,0.1299903532526261,0.8700520655180279,0.00031926149129867556
tied,0.01,25,25,25,381449.5287805919,0.10843122005462646,0.12975087357487472,0.8720911340502192,0.00031926149129867556
tied,1.0,25,25,25,381435.8108348621,0.10843122005462646,0.12975086339308944,0.8720911375353795,0.00031926149129867556
tied,100.0,25,25,25,380882.61689849355,0.10843122005462646,0.12974987536586802,0.8720912432193714,0.00031926149129867556
tied,500.0,25,25,25,379432.82499847753,0.10843122005462646,0.12974771892297435,0.8720928336731573,0.00031926149129867556
tied,500.0,50,50,48,393979.55406148493,0.10538259893655777,0.12883050272606084,0.8336617150328128,0.00031926149129867556
tied,0.01,30,30,30,384731.20554902765,0.10626574605703354,0.12848797674285223,0.8596790435430702,0.00031926149129867556
tied,1.0,30,30,30,384717.47991241096,0.10626574605703354,0.1284878738270578,0.8596790473362528,0.00031926149129867556
tied,100.0,30,30,30,384163.639323056,0.10630301386117935,0.12848269891896447,0.8596832804982248,0.00031926149129867556
tied,500.0,30,30,30,382712.3229541513,0.10630301386117935,0.12847969386561628,0.8596935498222575,0.00031926149129867556
tied,0.01,40,40,38,390730.79380099045,0.10313856601715088,0.12754163724792225,0.8522195928707174,0.00031926149129867556
tied,1.0,40,40,38,390717.0630192861,0.10313856601715088,0.1275415383337971,0.8522195091247301,0.00031926149129867556
tied,100.0,40,40,38,390162.7384915169,0.10304144769906998,0.1274793845811417,0.8522121061184532,0.00031926149129867556
tied,500.0,40,40,38,388709.7865093907,0.10295107960700989,0.1273968333351596,0.852185822270702,0.00031926149129867556
diag,0.01,40,40,40,291391.2746244459,0.118101105093956,0.12680011149574588,0.9504018203485721,0.00031926149129867556
diag,1.0,40,40,40,291377.545223136,0.118101105093956,0.12680011029590832,0.9504018242536539,0.00031926149129867556
diag,100.0,40,40,40,290823.3322894898,0.11800843477249146,0.12674423017604283,0.9503918840977986,0.00031926149129867556
full,500.0,25,25,24,391233.4359430183,0.10523007065057755,0.12541266262065465,0.8579415801188115,0.00031926149129867556
tied,100.0,50,50,48,395408.7696419015,0.10060594230890274,0.12421145335183345,0.8295881314283802,0.00031926149129867556
tied,1.0,50,50,48,395963.52502149355,0.10022898763418198,0.12405158843374198,0.8295835409109854,0.00031926149129867556
tied,0.01,50,50,48,395977.2614723842,0.10022898763418198,0.12405156771061986,0.8295834731699782,0.00031926149129867556
tied,500.0,60,59,57,399681.17402818875,0.08802807331085205,0.11334795536359854,0.8364705987538561,0.00031926149129867556
full,100.0,30,30,27,395549.6108075403,0.08655639737844467,0.1064280845811812,0.8541397562173512,0.00031926149129867556
full,1.0,30,30,27,396103.4410883955,0.0862632468342781,0.10632150918199153,0.8541207298058225,0.00031926149129867556
full,0.01,30,30,27,396117.1813304261,0.08609829843044281,0.10617305537884635,0.8540728892196474,0.00031926149129867556
full,500.0,30,30,27,394098.2226151379,0.0855536237359047,0.10578203763152781,0.8540539822008058,0.00031926149129867556
tied,100.0,60,60,58,401137.4637337871,0.08043508976697922,0.10507740996780053,0.8362171537344829,0.00031926149129867556
tied,1.0,60,60,58,401692.6482471536,0.08040566742420197,0.10504949427963621,0.8362224058726471,0.00031926149129867556
tied,0.01,60,60,58,401706.38868369133,0.08040566742420197,0.10504932292545238,0.8362223519445888,0.00031926149129867556
full,500.0,40,40,36,399334.4392116928,0.056252337992191315,0.07770420193300048,0.8465450858523133,0.00031926149129867556
full,0.01,40,40,36,401333.329438681,0.04991372674703598,0.07179476090221155,0.8462063446646422,0.00031926149129867556
full,500.0,50,50,46,404655.36842418415,0.047861967235803604,0.0691677442543863,0.8509655068770501,0.00031926149129867556
full,1.0,40,40,36,401340.0027586081,0.045767027884721756,0.0677740620771868,0.8457988014374611,0.00031926149129867556
full,100.0,40,40,36,400779.4588770036,0.04213140159845352,0.06429449246895644,0.8458990878935496,0.00031926149129867556
full,0.01,50,50,43,406735.79988074367,0.037717871367931366,0.06313672751150042,0.8438747727432355,0.00031926149129867556
full,100.0,60,59,54,411837.55699417024,0.027189506217837334,0.048379028628199074,0.8452861187575941,0.00031926149129867556
full,500.0,60,59,54,410380.182820487,0.02687978930771351,0.04810354764078035,0.8452455210282593,0.00031926149129867556
full,1.0,60,59,54,412395.66165996,0.025707552209496498,0.046745634232838416,0.8453316317404431,0.00031926149129867556
full,0.01,60,59,54,412409.3184340013,0.025707552209496498,0.04674392730402856,0.8453246764794148,0.00031926149129867556
full,100.0,50,50,44,406241.91243897466,0.02068139612674713,0.045282046955224475,0.8464251032483171,0.00031926149129867556
full,1.0,50,50,44,406809.6831120999,0.011279760859906673,0.03583048748274555,0.8471195238105748,0.00031926149129867556
