min_cluster_size,min_samples,cluster_selection_method,cluster_count,clustered_fraction,noise_fraction,silhouette_score
40,5,eom,24,0.3299778538353131,0.6700221461646869,0.287432998418808
35,5,eom,31,0.34517817596134487,0.6548218240386552,0.28641989827156067
30,10,eom,19,0.35876786792832693,0.6412321320716731,0.2856670618057251
35,10,eom,17,0.35906986108314876,0.6409301389168512,0.2851157784461975
20,3,eom,86,0.4589289309442319,0.5410710690557681,0.28044837713241577
25,10,eom,21,0.3642037447151198,0.6357962552848802,0.279873788356781
49,10,eom,10,0.41936782766257297,0.580632172337427,0.2739567458629608
49,5,eom,14,0.4434266156633783,0.5565733843366216,0.26959288120269775
99,3,eom,7,0.5450976444533924,0.45490235554660763,0.240361288189888
25,7,eom,29,0.3819206764646668,0.6180793235353332,0.23276682198047638
10,7,eom,2,0.9995973424602376,0.0004026575397624299,-0.0317385271191597
15,7,eom,2,0.9995973424602376,0.0004026575397624299,-0.0317385271191597
10,10,eom,2,0.9980873766861285,0.001912623313871542,-0.03177086263895035
15,10,eom,2,0.9980873766861285,0.001912623313871542,-0.03177086263895035
10,5,eom,2,0.9986913629957721,0.0013086370042278972,-0.03516204655170441
15,5,eom,2,0.9986913629957721,0.0013086370042278972,-0.03516204655170441
10,3,eom,2,0.9990940205355345,0.0009059794644654673,-0.03522113338112831
15,3,eom,2,0.9990940205355345,0.0009059794644654673,-0.03522113338112831
