covariance_type,weight_concentration_prior,max_components,effective_components,active_components,lower_bound,silhouette_score,soft_silhouette_score,mean_membership_confidence,reg_covar
tied,1.0,20,20,20,377704.2241368772,0.1493338644504547,0.16817744016205743,0.8755570107719465,0.00031483247876167296
tied,0.01,20,20,20,377717.9420299435,0.1493338644504547,0.16817741909400843,0.8755570111121234,0.00031483247876167296
diag,100.0,30,30,30,286718.65214637684,0.15372928977012634,0.16242101514556193,0.9565544930654977,0.00031483247876167296
diag,1.0,30,30,30,287272.51708737575,0.15372928977012634,0.16242003892369192,0.9565543429475963,0.00031483247876167296
diag,0.01,30,30,30,287286.24286833376,0.15372928977012634,0.16242002527327176,0.9565543403862783,0.00031483247876167296
diag,500.0,30,30,30,285267.1819560088,0.15360382199287415,0.16231742905723442,0.9565546618558082,0.00031483247876167296
diag,100.0,40,40,40,294395.6816269803,0.14892169833183289,0.15767094394520395,0.950286507410699,0.00031483247876167296
diag,500.0,40,40,40,292942.95404875465,0.14892169833183289,0.15767049374355926,0.9502867612843648,0.00031483247876167296
diag,1.0,40,40,40,294950.02924005984,0.14892169833183289,0.1576700158616229,0.9502862803807791,0.00031483247876167296
diag,0.01,40,40,40,294963.76111494884,0.14886730909347534,0.15766412012604045,0.9502862783138594,0.00031483247876167296
tied,500.0,25,25,25,379975.1153372328,0.13532580435276031,0.15606591257110874,0.8700587428751332,0.00031483247876167296
tied,100.0,25,25,25,381425.1492790474,0.1352582424879074,0.15605740118918718,0.8700535178248352,0.00031483247876167296
tied,1.0,25,25,25,381978.4469154052,0.1352582424879074,0.15605626490113209,0.870052340947482,0.00031483247876167296
tied,0.01,25,25,25,381992.1660487213,0.1352582424879074,0.15605625500766018,0.8700523269310765,0.00031483247876167296
diag,500.0,50,50,49,298983.9821891096,0.14395934343338013,0.1535567768597162,0.9450143634853713,0.00031483247876167296
diag,100.0,50,50,49,300437.22802686755,0.14325563609600067,0.1529791418403635,0.9453947137908714,0.00031483247876167296
diag,1.0,50,50,49,300992.22757450736,0.14325563609600067,0.15297059175753275,0.9453956907853843,0.00031483247876167296
diag,0.01,50,50,49,301005.9660492156,0.14325563609600067,0.1529704769263156,0.945395697277826,0.00031483247876167296
diag,1.0,60,60,59,306134.9254096482,0.1421675980091095,0.15184830332346902,0.943808568262054,0.00031483247876167296
diag,0.01,60,60,59,306148.66383428324,0.1421675980091095,0.1518482089677666,0.943808429261454,0.00031483247876167296
diag,100.0,60,60,59,305579.8852015816,0.1421675980091095,0.15184488625121348,0.9438124124308981,0.00031483247876167296
diag,500.0,60,60,59,304124.5736156289,0.1421675980091095,0.15184467730656592,0.9438171047712891,0.00031483247876167296
full,0.01,30,30,27,395785.7175656981,0.12340933084487915,0.14135542600430803,0.8610059683684621,0.00031483247876167296
full,100.0,30,30,27,395218.1203701422,0.12340933084487915,0.1413500648267387,0.8609898050139386,0.00031483247876167296
full,1.0,30,30,27,395771.90318879747,0.12306118756532669,0.14113651041403194,0.8609545917417072,0.00031483247876167296
full,500.0,30,30,27,393766.6931928594,0.12306118756532669,0.1411285122985377,0.8609478929541428,0.00031483247876167296
full,1.0,20,20,19,390109.5961266455,0.11862187832593918,0.13563249983601505,0.8684256127308727,0.00031483247876167296
full,100.0,20,20,19,389554.3020285726,0.11862187832593918,0.13562347823945006,0.8684280241177786,0.00031483247876167296
full,0.01,20,20,19,390123.52990991174,0.11862187832593918,0.1356142964054769,0.8684150334628187,0.00031483247876167296
full,500.0,20,20,19,388103.441794364,0.11848118156194687,0.13554171403477852,0.8684280269984546,0.00031483247876167296
tied,0.01,30,30,30,384612.18980320764,0.10911837965250015,0.13260676922121897,0.8487008591358005,0.00031483247876167296
tied,1.0,30,30,30,384598.46799053496,0.10911837965250015,0.13260669698042585,0.8487007893527873,0.00031483247876167296
tied,500.0,30,30,30,382594.07121109194,0.10842671245336533,0.13168914495068032,0.8486738686676066,0.00031483247876167296
tied,100.0,30,30,30,384044.9181369802,0.10821009427309036,0.13149235599342485,0.8486944997844552,0.00031483247876167296
tied,0.01,40,40,40,390521.3955739587,0.10685209929943085,0.1296082427230266,0.8422395472916336,0.00031483247876167296
tied,1.0,40,40,40,390507.6621795692,0.10685209929943085,0.12960795170888317,0.8422396991165346,0.00031483247876167296
tied,100.0,40,40,40,389953.1542438345,0.10664421319961548,0.12946341153496452,0.8422455949347576,0.00031483247876167296
tied,500.0,40,40,40,388499.9224462664,0.10630155354738235,0.12919023877330174,0.8422656180235544,0.00031483247876167296
tied,100.0,30,30,30,384177.42350320716,0.10199242830276489,0.12595152998735057,0.8505310849739462,0.00031483247876167296
tied,0.01,50,50,50,396009.26526423346,0.08584226667881012,0.1074926147580057,0.8400395514147487,0.00031483247876167296
tied,1.0,50,50,50,395995.5292399946,0.08584226667881012,0.10749253329425949,0.8400395527798311,0.00031483247876167296
tied,100.0,50,50,50,395440.82118368335,0.08584226667881012,0.10748800835686725,0.8400399778740986,0.00031483247876167296
tied,500.0,50,50,50,393986.9552005477,0.08584226667881012,0.10748430070257657,0.8400415418941135,0.00031483247876167296
full,1.0,40,40,38,400718.3808621996,0.08792778104543686,0.10736374708235186,0.8571965822050478,0.00031483247876167296
full,100.0,40,40,38,400156.1439922124,0.08719450235366821,0.10670753010651834,0.8565583957225354,0.00031483247876167296
full,0.01,40,40,38,400724.47396884934,0.08719450235366821,0.10664272477469079,0.8566115832265422,0.00031483247876167296
full,500.0,40,40,38,398702.51654789655,0.08644171059131622,0.10593637213333984,0.856615907138515,0.00031483247876167296
tied,1.0,60,60,60,401354.64712904155,0.07972534745931625,0.10233295825223439,0.8312430144821411,0.00031483247876167296
full,1.0,25,25,23,392972.43154409697,0.08418689668178558,0.10215968290664769,0.8672274991035857,0.00031483247876167296
full,100.0,25,25,23,392418.4169284452,0.0841434970498085,0.1021425329848567,0.8672222204923581,0.00031483247876167296
full,0.01,25,25,23,392986.1201972612,0.08379945158958435,0.10188897549078689,0.8672807533345591,0.00031483247876167296
full,500.0,25,25,23,390966.60951823444,0.08381669968366623,0.10184459169993183,0.8672252082990768,0.00031483247876167296
tied,500.0,60,60,60,399310.9276502403,0.07907712459564209,0.10184377228103325,0.83055943733311,0.00031483247876167296
tied,100.0,60,60,60,400783.55583007995,0.0787125825881958,0.1014097792809516,0.8312355030676644,0.00031483247876167296
tied,0.01,60,60,60,401352.79922490823,0.07845593243837357,0.10120561752952358,0.8312118010422623,0.00031483247876167296
full,100.0,50,50,47,405377.72759817727,0.0751572996377945,0.09790063178575081,0.8423573082914835,0.00031483247876167296
full,500.0,50,50,46,404026.4794223494,0.07011584937572479,0.09199465413645824,0.8455205322081011,0.00031483247876167296
full,1.0,50,50,47,406052.6559269281,0.062298908829689026,0.08244127321739107,0.8573228815461543,0.00031483247876167296
full,0.01,50,50,47,406066.3604583874,0.062298908829689026,0.08242436665799345,0.857326171159474,0.00031483247876167296
full,500.0,60,60,54,409765.90607403906,0.04191496968269348,0.0648275350355722,0.8541633711091156,0.00031483247876167296
full,100.0,60,60,54,411220.57483292045,0.04191496968269348,0.0648049537140387,0.8541522741218526,0.00031483247876167296
full,1.0,60,60,54,411785.4850512392,0.04019317775964737,0.06200302446113837,0.8546500160220958,0.00031483247876167296
full,0.01,60,60,54,411799.3004756231,0.04019317775964737,0.06200202041476615,0.8546460514703627,0.00031483247876167296
