covariance_type,weight_concentration_prior,max_components,effective_components,active_components,lower_bound,silhouette_score,soft_silhouette_score,mean_membership_confidence,reg_covar
diag,500.0,20,20,20,245043.93520561734,0.3580860197544098,0.3648118549275405,0.9822653157381505,0.00047690021991729736
diag,500.0,25,25,25,255009.9919067896,0.3517649471759796,0.35821783276133545,0.9797169234461258,0.00047690021991729736
diag,100.0,25,25,25,256460.81749893274,0.3517649471759796,0.3582162357658727,0.9797182450540446,0.00047690021991729736
diag,1.0,25,25,25,257014.39411309868,0.3517649471759796,0.35821554383745946,0.9797190905085619,0.00047690021991729736
diag,0.01,25,25,25,257028.11633187594,0.3517649471759796,0.3582155357042764,0.9797191011708698,0.00047690021991729736
tied,500.0,25,25,25,334487.7787527927,0.34264227747917175,0.35701277535760517,0.9540513154122378,0.00047690021991729736
tied,100.0,25,25,25,335938.9543604485,0.34264227747917175,0.3570086861568903,0.9540512393994377,0.00047690021991729736
tied,1.0,25,25,25,336492.7797589095,0.34264227747917175,0.35700617699282755,0.9540513074696992,0.00047690021991729736
tied,0.01,25,25,25,336506.505349933,0.34264227747917175,0.35700614297442146,0.9540513096763114,0.00047690021991729736
tied,500.0,30,30,30,338212.1203954024,0.3405267894268036,0.35428914430457104,0.9533388585620771,0.00047690021991729736
tied,100.0,30,30,30,339663.73554447386,0.3405267894268036,0.3542880443857946,0.9533395878412724,0.00047690021991729736
tied,1.0,30,30,30,340217.6255372683,0.3405267894268036,0.35428735653585336,0.9533400280196992,0.00047690021991729736
tied,0.01,30,30,30,340231.3513772611,0.3405267894268036,0.3542873469488576,0.9533400331340571,0.00047690021991729736
full,100.0,20,20,20,359801.9031270017,0.3339349627494812,0.34984393540988445,0.9493662803196969,0.00047690021991729736
full,1.0,20,20,20,360355.59983378026,0.33356910943984985,0.349619084709834,0.9493711580223777,0.00047690021991729736
full,0.01,20,20,20,360369.29285635817,0.33356910943984985,0.3496147473194687,0.9493736210157686,0.00047690021991729736
full,500.0,20,20,20,358350.92762727675,0.33356910943984985,0.3495899475333437,0.9493805402057689,0.00047690021991729736
full,500.0,15,15,15,354478.4355592148,0.3258306682109833,0.3399074783879158,0.9530275898806353,0.00047690021991729736
full,0.01,15,15,15,356493.99362699455,0.3254893720149994,0.3397111827777703,0.9530476814789891,0.00047690021991729736
full,1.0,15,15,15,356480.3040285465,0.3254893720149994,0.3397104875621306,0.953042652278024,0.00047690021991729736
full,100.0,15,15,15,355927.3651003121,0.3254893720149994,0.3397095331064671,0.953034898803365,0.00047690021991729736
full,1.0,10,10,10,351099.65742925974,0.33030492067337036,0.3391270645685262,0.9686850551275077,0.00047690021991729736
full,0.01,10,10,10,351113.2269481074,0.33030492067337036,0.339113496983478,0.9686735875982568,0.00047690021991729736
full,100.0,10,10,10,350546.66960604576,0.33030492067337036,0.3391133855919461,0.968673365567017,0.00047690021991729736
full,500.0,10,10,10,349098.17825033184,0.33030492067337036,0.33911337571351774,0.9686728525834502,0.00047690021991729736
diag,500.0,30,30,30,261374.96036981215,0.3314002752304077,0.33837411176807985,0.9779265620129969,0.00047690021991729736
diag,100.0,30,30,30,262826.50845443807,0.3314002752304077,0.33837342527534486,0.9779263030302722,0.00047690021991729736
diag,0.01,30,30,30,263394.063263355,0.3314002752304077,0.33837335844630184,0.9779260087080272,0.00047690021991729736
diag,1.0,30,30,30,263380.3382067929,0.3314002752304077,0.3383733582191196,0.9779260129903421,0.00047690021991729736
diag,0.01,40,40,40,272385.484075334,0.3193594217300415,0.32695922298729263,0.9734015290178277,0.00047690021991729736
diag,1.0,40,40,40,272371.75365599414,0.3193594217300415,0.32695920139275264,0.9734015357563983,0.00047690021991729736
diag,100.0,40,40,40,271817.41839263693,0.3193594217300415,0.3269574424515792,0.9734019445622121,0.00047690021991729736
diag,500.0,40,40,40,270364.2267310745,0.3193594217300415,0.3269538105724396,0.9734018915725824,0.00047690021991729736
full,0.01,25,25,25,363285.6338867326,0.2983652949333191,0.3151909358023724,0.9384846118194065,0.00047690021991729736
full,500.0,25,25,25,361267.3449487711,0.2975049614906311,0.31483498783074926,0.9384885867299928,0.00047690021991729736
full,100.0,25,25,25,362718.3189020148,0.2975049614906311,0.314830632181987,0.9384926402338815,0.00047690021991729736
full,1.0,25,25,25,363271.97646011534,0.2975049614906311,0.3148252560019957,0.9384869142197446,0.00047690021991729736
tied,0.01,40,40,40,348648.55716606637,0.2932640612125397,0.3098974942461264,0.9374800219089146,0.00047690021991729736
tied,1.0,40,40,40,348634.82859692327,0.2932640612125397,0.30989749401109856,0.9374800283585982,0.00047690021991729736
tied,100.0,40,40,40,348080.6598182564,0.2932640612125397,0.3098974316205183,0.9374806812292817,0.00047690021991729736
tied,500.0,40,40,40,346627.9342926033,0.29311105608940125,0.30978683785054345,0.9374834739655236,0.00047690021991729736
diag,0.01,50,50,50,278460.2533599733,0.2970810532569885,0.30512008250954853,0.9680098632656235,0.00047690021991729736
diag,1.0,50,50,50,278446.5244795821,0.2970810532569885,0.30512007785383805,0.9680098673313235,0.00047690021991729736
diag,100.0,50,50,50,277892.3005562401,0.2970810532569885,0.30511965483414527,0.9680102395089323,0.00047690021991729736
diag,500.0,50,50,50,276439.14051111403,0.2970810532569885,0.3051183906229663,0.9680112792575452,0.00047690021991729736
full,500.0,30,30,30,363953.6775988477,0.2812235653400421,0.2975972659225472,0.9413606116539714,0.00047690021991729736
full,0.01,30,30,30,365887.96395821375,0.28069525957107544,0.2970673771633918,0.9398677207863627,0.00047690021991729736
full,100.0,30,30,30,365320.92477639066,0.28069525957107544,0.2970459819453037,0.9398797285348522,0.00047690021991729736
full,1.0,30,30,30,365842.6298456839,0.2806100845336914,0.296995056436989,0.9342992793868364,0.00047690021991729736
diag,500.0,60,60,59,281058.8418176135,0.27801305055618286,0.28777246315568034,0.965129229828406,0.00047690021991729736
diag,100.0,60,60,59,282516.2324413319,0.2777673304080963,0.28761329571147237,0.9651306446183622,0.00047690021991729736
diag,1.0,60,60,59,283074.10943749326,0.2777673304080963,0.28761217043349874,0.9651285127118208,0.00047690021991729736
diag,0.01,60,60,59,283087.9705286802,0.2777673304080963,0.28761200625753003,0.9651280211122993,0.00047690021991729736
tied,0.01,50,50,50,353903.58237387595,0.2623891532421112,0.2793262939488797,0.9272706435893994,0.00047690021991729736
tied,1.0,50,50,50,353889.84501991275,0.2623891532421112,0.27932626138702016,0.9272704442049214,0.00047690021991729736
tied,100.0,50,50,50,353334.9752882644,0.2623891532421112,0.27932409356736093,0.9272571361494175,0.00047690021991729736
tied,500.0,50,50,50,351880.6449732065,0.2623891532421112,0.27931891917592416,0.9272394452877973,0.00047690021991729736
full,0.01,40,40,38,370489.1002746102,0.2354598194360733,0.2510059763563939,0.9325695225479138,0.00047690021991729736
full,1.0,40,40,38,370475.3968077009,0.2354598194360733,0.2510044730852203,0.9325690309099584,0.00047690021991729736
full,100.0,40,40,38,369921.23446174356,0.2354598194360733,0.25100136772853276,0.9325494937494456,0.00047690021991729736
full,500.0,40,40,38,368468.4924669655,0.2354598194360733,0.2509878444272072,0.9324967719510917,0.00047690021991729736
tied,500.0,60,60,60,356985.11537387595,0.23352952301502228,0.2504263099335581,0.9203495430377965,0.00047690021991729736
tied,100.0,60,60,60,358441.53527406545,0.23352952301502228,0.2504259275936655,0.9203640229584346,0.00047690021991729736
tied,1.0,60,60,60,358997.2395640514,0.23312951624393463,0.2501690669278676,0.9203730312336723,0.00047690021991729736
tied,0.01,60,60,60,359010.98782877036,0.23312951624393463,0.2501690365302803,0.9203731745677968,0.00047690021991729736
full,100.0,60,58,48,380449.1891745737,0.22932705283164978,0.24752230330969885,0.9314305720046322,0.00047690021991729736
full,1.0,60,58,50,381064.9534642146,0.22801344096660614,0.24496914566444336,0.9333251626581717,0.00047690021991729736
full,0.01,60,58,50,381079.1980210237,0.22801344096660614,0.24495430003955324,0.9333415869814898,0.00047690021991729736
full,500.0,60,58,49,378971.8957055782,0.2260119616985321,0.24368701772535134,0.9313351374762459,0.00047690021991729736
full,0.01,50,50,42,375708.55492717336,0.2250269502401352,0.24208348686589928,0.9319575025167487,0.00047690021991729736
full,100.0,50,50,42,375140.9061064058,0.22337459027767181,0.24070336624091088,0.9320934090131955,0.00047690021991729736
full,1.0,50,50,42,375695.4242637249,0.2232019007205963,0.2405406406768833,0.9321100788433451,0.00047690021991729736
full,500.0,50,50,42,373687.2914769774,0.22216758131980896,0.2396164033355019,0.9321309279675772,0.00047690021991729736
