min_cluster_size,min_samples,cluster_selection_method,cluster_count,clustered_fraction,noise_fraction,silhouette_score
40,7,leaf,36,0.37779343668210186,0.6222065633178981,0.5096431374549866
10,7,leaf,109,0.3101469700020133,0.6898530299979867,0.5039757490158081
40,5,leaf,38,0.39098047110932155,0.6090195288906785,0.5031638741493225
30,6,leaf,44,0.384437286088182,0.615562713911818,0.502174973487854
30,5,leaf,48,0.38796053956110327,0.6120394604388968,0.5007379055023193
35,5,leaf,40,0.384437286088182,0.615562713911818,0.49564969539642334
99,3,eom,16,0.6266357962552849,0.37336420374471513,0.48792776465415955
20,5,leaf,72,0.3896718341050936,0.6103281658949065,0.4827086329460144
99,5,eom,16,0.6194886249245017,0.38051137507549826,0.4784994125366211
15,5,leaf,93,0.3530299979867123,0.6469700020132877,0.47016441822052
49,5,eom,20,0.6202939400040266,0.3797060599959734,0.4686356484889984
49,3,leaf,40,0.4328568552446145,0.5671431447553855,0.4627973735332489
20,4,leaf,79,0.3758808133682303,0.6241191866317697,0.4619830548763275
40,3,leaf,43,0.44513791020736865,0.5548620897926313,0.45742836594581604
40,5,eom,25,0.5941211999194685,0.40587880008053145,0.45549526810646057
10,5,leaf,141,0.3371250251660962,0.6628749748339038,0.4540809392929077
35,5,eom,26,0.5976444533923898,0.4023555466076102,0.45332181453704834
35,3,leaf,50,0.4396013690356352,0.5603986309643648,0.4448324739933014
30,3,leaf,62,0.43497080732836724,0.5650291926716328,0.4235720932483673
25,3,leaf,74,0.4329575196295551,0.5670424803704449,0.41924136877059937
20,3,leaf,91,0.44392993758808136,0.5560700624119186,0.4068666696548462
30,6,eom,31,0.5620092611234145,0.43799073887658546,0.40405407547950745
40,3,eom,30,0.619689953694383,0.38031004630561704,0.3907877504825592
49,3,eom,29,0.6154620495268774,0.38453795047312256,0.39074966311454773
15,3,leaf,125,0.4227904167505537,0.5772095832494464,0.3819335401058197
30,5,eom,30,0.5963358163881619,0.4036641836118381,0.3811414837837219
35,3,eom,33,0.6195892893094423,0.38041071069055765,0.3784111738204956
10,3,leaf,196,0.4315482182403865,0.5684517817596135,0.3733242452144623
25,5,eom,30,0.6080128850412724,0.3919871149587276,0.3629518151283264
30,3,eom,38,0.6525065431850211,0.3474934568149789,0.3453231751918793
20,5,eom,31,0.6416347896114355,0.3583652103885645,0.33966800570487976
20,4,eom,46,0.5967384739279243,0.40326152607207566,0.336648166179657
15,3,eom,90,0.5791222065633179,0.4208777934366821,0.3052078187465668
49,16,eom,2,0.9834910408697403,0.016508959130259737,0.2836652398109436
99,19,eom,2,0.9846990134890276,0.015300986510972447,0.2835489809513092
99,33,eom,2,0.9817797463257499,0.018220253674250064,0.2835041284561157
25,3,eom,46,0.640225488222267,0.359774511777733,0.28347447514533997
40,13,eom,2,0.9820817394805718,0.017918260519428242,0.2833942174911499
49,9,eom,2,0.9814777531709281,0.018522246829071887,0.28311049938201904
10,10,eom,2,0.9818804107106905,0.018119589289309457,0.2825233042240143
15,10,eom,2,0.9818804107106905,0.018119589289309457,0.2825233042240143
20,10,eom,2,0.9818804107106905,0.018119589289309457,0.2825233042240143
25,10,eom,2,0.9818804107106905,0.018119589289309457,0.2825233042240143
30,10,eom,2,0.9818804107106905,0.018119589289309457,0.2825233042240143
35,10,eom,2,0.9818804107106905,0.018119589289309457,0.2825233042240143
40,10,eom,2,0.9818804107106905,0.018119589289309457,0.2825233042240143
49,10,eom,2,0.9818804107106905,0.018119589289309457,0.2825233042240143
99,10,eom,2,0.9818804107106905,0.018119589289309457,0.2825233042240143
35,11,eom,2,0.9798671230118784,0.020132876988121606,0.2823479175567627
25,8,eom,2,0.9770485202335414,0.022951479766458616,0.2822591960430145
40,8,eom,2,0.9770485202335414,0.022951479766458616,0.2822591960430145
15,7,eom,2,0.9780551640829475,0.02194483591705254,0.2817894518375397
10,7,eom,2,0.9780551640829475,0.02194483591705254,0.2817894518375397
20,7,eom,2,0.9780551640829475,0.02194483591705254,0.2817894518375397
25,7,eom,2,0.9780551640829475,0.02194483591705254,0.2817894518375397
30,7,eom,2,0.9780551640829475,0.02194483591705254,0.2817894518375397
35,7,eom,2,0.9780551640829475,0.02194483591705254,0.2817894518375397
40,7,eom,2,0.9780551640829475,0.02194483591705254,0.2817894518375397
49,7,eom,2,0.9780551640829475,0.02194483591705254,0.2817894518375397
99,7,eom,2,0.9780551640829475,0.02194483591705254,0.2817894518375397
20,6,eom,2,0.9681900543587678,0.031809945641232185,0.2800506353378296
20,3,eom,58,0.64072881014697,0.35927118985302997,0.27695003151893616
10,3,eom,134,0.593718542379706,0.406281457620294,0.2718895673751831
10,5,eom,87,0.5281860277833702,0.4718139722166298,0.27126914262771606
15,5,eom,43,0.6300583853432655,0.3699416146567345,0.20807063579559326
