min_cluster_size,min_samples,cluster_selection_method,cluster_count,clustered_fraction,noise_fraction,silhouette_score
20,10,eom,24,0.3967183410509362,0.6032816589490638,0.2501789927482605
30,10,eom,13,0.4483591705254681,0.5516408294745319,0.2236342430114746
25,10,eom,15,0.45409704046708277,0.5459029595329172,0.19932182133197784
25,7,eom,21,0.3840346285484196,0.6159653714515805,0.19246689975261688
30,6,eom,15,0.46637809542983694,0.5336219045701631,0.17523951828479767
10,10,eom,2,0.9847996778739682,0.01520032212603184,-0.017200209200382233
10,7,eom,2,0.9928528286692169,0.007147171330783131,-0.017325308173894882
15,3,eom,2,0.9991946849204751,0.0008053150795248598,-0.019287297502160072
10,3,eom,2,0.9991946849204751,0.0008053150795248598,-0.019287297502160072
10,5,eom,2,0.9980873766861285,0.001912623313871542,-0.019390683621168137
15,5,eom,2,0.9980873766861285,0.001912623313871542,-0.019390683621168137
25,3,eom,2,0.9300382524662775,0.06996174753372253,-0.11022790521383286
30,3,eom,2,0.9300382524662775,0.06996174753372253,-0.11022790521383286
30,7,eom,2,0.785584860076505,0.21441513992349504,-0.14980550110340118
35,7,eom,2,0.785584860076505,0.21441513992349504,-0.14980550110340118
25,8,eom,2,0.7668612844775519,0.23313871552244814,-0.15022318065166473
20,3,eom,3,0.9321522045500302,0.06784779544996977,-0.30756646394729614
